nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0000001	Fred Astaire	N/A	1987	soundtrack,actor,miscellaneous	tt0072308,tt0050419,tt0031983,tt0053137
nm0000002	Lauren Bacall	1924	None	actress,soundtrack	tt0071877,tt0037382,tt0117057,tt0038355
nm0000003	Brigitte Bardot	1934	\N	actress,soundtrack,music_department	tt0056404,tt0057345,tt0049189,tt0054452
nm0000004	John Belushi	1949	1982	Null	tt0080455,tt0077975,tt0072562,tt0078723
nm0000005	Ingmar Bergman	1918	2007	writer,director,actor	null
nm0000006	na	1915	1982	actress,soundtrack,producer	tt0038109,tt0036855,tt0077711,tt0034583
nm0000007	Humphrey Bogart	NaN	1957	actor,soundtrack,producer	tt0033870,tt0034583,tt0042593,tt0043265
nm0000008	Marlon Brando	1924	none	actor,soundtrack,director	tt0068646,tt0047296,tt0078788,tt0070849
nm0000009	Richard Burton	1925	1984	 	tt0057877,tt0059749,tt0087803,tt0061184
nm0000010	James Cagney	1899	1986	actor,soundtrack,director	tt0029870,tt0042041,tt0031867,tt0035575
